vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_03,VEH_03_FINAL_0083,Final,2026-06-29 02:47:51.063000+00:00,2026-06-29 03:21:43+00:00,24.194984,33.86561666666667,42.966887417218544,99.0,29.905019007434305,1349.404761904762,2516.25,522.8935603481025,0.0,0.096644813439908,2.66,18.257,High,2026-06-29 02:47:51.063000+00:00,2026-06-29 11:47:51.063000+09:00,11,0,0,validation,2.3762398,0.283760223388672,0.283760223388672,20-50 km
VEH_08,VEH_08_FINAL_0091,Final,2026-06-29 02:50:46.063000+00:00,2026-06-29 03:23:51+00:00,23.828611,33.08228333333333,34.72049689440994,94.0,26.43384128291776,1298.798076923077,2266.5,517.3196983343697,0.0,0.0879410176052307,1.99,24.673,High,2026-06-29 02:50:46.063000+00:00,2026-06-29 11:50:46.063000+09:00,11,0,0,validation,2.168775,-0.1787750816345215,0.1787750816345215,20-50 km
VEH_02,VEH_02_FINAL_0152,Final,2026-06-29 02:51:41.063000+00:00,2026-06-29 03:03:15.063000+00:00,4.5388803,11.566666666666666,22.044642857142858,76.0,17.920154452089267,1301.1083333333331,2469.5,562.9134848170622,0.0,0.1379483718216126,0.51,0.024,High,2026-06-29 02:51:41.063000+00:00,2026-06-29 11:51:41.063000+09:00,11,0,0,validation,0.65264755,-0.14264755487442016,0.14264755487442016,1-5 km
VEH_01,VEH_01_FINAL_0222,Final,2026-06-29 02:58:03.063000+00:00,2026-06-29 03:05:09+00:00,0.8421969,7.09895,8.783783783783784,31.0,7.912136196786163,1016.1052631578948,1728.75,353.8157630502427,0.0,0.2797211975325535,0.17,7.79,High,2026-06-29 02:58:03.063000+00:00,2026-06-29 11:58:03.063000+09:00,11,0,0,validation,0.79539937,-0.6253993678092956,0.6253993678092956,0.5-1 km
VEH_10,VEH_10_FINAL_0167,Final,2026-06-29 03:00:02.063000+00:00,2026-06-29 03:10:31+00:00,1.8789716,10.482283333333331,17.729411764705883,55.0,15.956844915395376,1310.436567164179,2677.0,607.9464015297663,0.0,0.2933561669060508,0.4,18.003,High,2026-06-29 03:00:02.063000+00:00,2026-06-29 12:00:02.063000+09:00,12,0,0,validation,0.34331775,0.056682252883911155,0.056682252883911155,1-5 km
VEH_09,VEH_09_FINAL_0213,Final,2026-06-29 03:03:35.063000+00:00,2026-06-29 03:11:18+00:00,1.368759,7.715616666666667,15.898550724637682,56.0,13.770526104835238,1147.4310344827586,2061.0,468.5137721844642,0.0,0.1390459314913855,0.36,17.627,High,2026-06-29 03:03:35.063000+00:00,2026-06-29 12:03:35.063000+09:00,12,0,0,validation,0.28760633,0.07239367127418517,0.07239367127418517,1-5 km
VEH_02,VEH_02_FINAL_0153,Final,2026-06-29 03:10:55.063000+00:00,2026-06-29 03:21:30+00:00,4.4291534,10.582283333333333,20.183908045977013,76.0,20.533420325031532,1307.6340579710145,2577.5,575.2345734185286,0.0,0.094091788006079,0.48,1.86,High,2026-06-29 03:10:55.063000+00:00,2026-06-29 12:10:55.063000+09:00,12,0,0,validation,0.65651125,-0.17651124715805055,0.17651124715805055,1-5 km
VEH_01,VEH_01_FINAL_0224,Final,2026-06-29 03:12:13.063000+00:00,2026-06-29 03:15:11.063000+00:00,0.22323842,2.966666666666667,10.866666666666667,23.0,7.957107235393749,1067.428571428571,1916.5,487.2428940016488,0.0,0.2842604122806231,0.08,15.887,High,2026-06-29 03:12:13.063000+00:00,2026-06-29 12:12:13.063000+09:00,12,0,0,validation,0.10155579,-0.02155578702688217,0.02155578702688217,0-0.5 km
VEH_10,VEH_10_FINAL_0168,Final,2026-06-29 03:17:04.063000+00:00,2026-06-29 03:21:45.063000+00:00,1.2407013,4.683333333333334,17.233333333333334,43.0,13.506006894053558,1274.680769230769,2407.75,552.883259877937,0.0,0.1153360445205479,0.21,0.05,High,2026-06-29 03:17:04.063000+00:00,2026-06-29 12:17:04.063000+09:00,12,0,0,validation,0.24770291,-0.03770291149616242,0.03770291149616242,1-5 km
VEH_01,VEH_01_FINAL_0225,Final,2026-06-29 03:19:24.063000+00:00,2026-06-29 03:20:34.127000+00:00,0.13339777,1.1677333333333333,6.5,18.0,6.726812023536855,899.25,1317.5,243.61464190397095,0.0,0.043661154627212,0.02,0.796,High,2026-06-29 03:19:24.063000+00:00,2026-06-29 12:19:24.063000+09:00,12,0,0,validation,-0.20306697,0.22306697487831115,0.22306697487831115,0-0.5 km
VEH_09,VEH_09_FINAL_0214,Final,2026-06-29 03:23:20.127000+00:00,2026-06-29 03:31:51.127000+00:00,2.6930234,8.516666666666667,20.625,73.0,21.61395258689561,1205.4932432432431,2194.5,484.4264911131348,0.0,0.174266222889964,0.56,0.63,High,2026-06-29 03:23:20.127000+00:00,2026-06-29 12:23:20.127000+09:00,12,0,0,validation,0.43838352,0.12161648035049444,0.12161648035049444,1-5 km
VEH_01,VEH_01_FINAL_0226,Final,2026-06-29 03:23:26.127000+00:00,2026-06-29 03:27:23+00:00,0.33345956,3.947883333333333,9.157894736842104,20.0,5.931744732190271,1012.0,1695.75,371.6734117474641,0.0,0.2429445901899992,0.06,2.683,High,2026-06-29 03:23:26.127000+00:00,2026-06-29 12:23:26.127000+09:00,12,0,0,validation,0.3192865,-0.2592864954471588,0.2592864954471588,0-0.5 km
VEH_10,VEH_10_FINAL_0169,Final,2026-06-29 03:24:55.063000+00:00,2026-06-29 03:29:40+00:00,0.743233,4.74895,14.19047619047619,44.0,12.585399884367328,1139.4358974358977,2177.5,545.4315238166131,0.0,0.3000932603330037,0.14,17.333,High,2026-06-29 03:24:55.063000+00:00,2026-06-29 12:24:55.063000+09:00,12,0,0,validation,0.20701888,-0.0670188820362091,0.0670188820362091,0.5-1 km
VEH_10,VEH_10_FINAL_0170,Final,2026-06-29 03:33:11.063000+00:00,2026-06-29 03:38:09+00:00,0.8430437,4.965616666666667,13.196078431372548,53.0,13.95513765515198,1258.2302631578948,2821.75,544.8131783295166,0.0,0.2976837872391573,0.19,16.75,High,2026-06-29 03:33:11.063000+00:00,2026-06-29 12:33:11.063000+09:00,12,0,0,validation,0.20834893,-0.01834892988204956,0.01834892988204956,0.5-1 km
VEH_02,VEH_02_FINAL_0154,Final,2026-06-29 03:35:45.063000+00:00,2026-06-29 04:08:08+00:00,23.541304,32.38228333333333,37.76525821596244,99.0,28.974188198133117,1386.1069651741293,3689.25,615.0129107177314,0.0099502487562189,0.1149416543395184,2.43,17.62,High,2026-06-29 03:35:45.063000+00:00,2026-06-29 12:35:45.063000+09:00,12,0,0,validation,2.4474802,-0.017480201721191246,0.017480201721191246,20-50 km
VEH_12,VEH_12_FINAL_0197,Final,2026-06-29 03:37:37.063000+00:00,2026-06-29 04:19:21+00:00,41.635094,41.732283333333335,38.48571428571429,89.0,30.602867679419873,1141.6714285714286,1875.75,436.8984262937544,0.0,0.1042617568778345,10.61,29.253,High,2026-06-29 03:37:37.063000+00:00,2026-06-29 12:37:37.063000+09:00,12,0,0,validation,11.029795,-0.41979469299316463,0.41979469299316463,20-50 km
VEH_09,VEH_09_FINAL_0215,Final,2026-06-29 03:37:39.063000+00:00,2026-06-29 03:43:21+00:00,3.0108066,5.69895,26.72972972972973,70.0,19.667023639734428,1219.1176470588234,2145.25,502.7445565099099,0.0,0.0572972810213483,0.3,2.423,High,2026-06-29 03:37:39.063000+00:00,2026-06-29 12:37:39.063000+09:00,12,0,0,validation,0.36965042,-0.06965042352676393,0.06965042352676393,1-5 km
VEH_01,VEH_01_FINAL_0228,Final,2026-06-29 03:39:40+00:00,2026-06-29 03:41:44+00:00,0.2614631,2.066666666666667,10.416666666666666,22.0,7.454957336490188,1018.4166666666666,1560.25,383.17975184268573,0.0,0.0,0.35,2.78,High,2026-06-29 03:39:40+00:00,2026-06-29 12:39:40+09:00,12,0,0,validation,0.70098925,-0.3509892463684082,0.3509892463684082,0-0.5 km
VEH_10,VEH_10_FINAL_0171,Final,2026-06-29 03:41:05.063000+00:00,2026-06-29 03:45:38+00:00,0.7802288,4.5489500000000005,12.857142857142858,38.0,12.373111070018744,1193.1513157894738,2015.5,472.7498801089277,0.0,0.3500658905801015,0.15,4.163,High,2026-06-29 03:41:05.063000+00:00,2026-06-29 12:41:05.063000+09:00,12,0,0,validation,0.21930593,-0.06930593252182007,0.06930593252182007,0.5-1 km
VEH_08,VEH_08_FINAL_0092,Final,2026-06-29 03:45:02.063000+00:00,2026-06-29 03:49:14+00:00,0.49318513,4.19895,13.454545454545457,39.0,10.430406915827977,1181.1666666666667,2401.0,476.704469654826,0.0,0.140157652106809,0.2,24.44,High,2026-06-29 03:45:02.063000+00:00,2026-06-29 12:45:02.063000+09:00,12,0,0,validation,0.12765215,0.07234784662723542,0.07234784662723542,0-0.5 km
VEH_01,VEH_01_FINAL_0229,Final,2026-06-29 03:45:05.063000+00:00,2026-06-29 03:53:00+00:00,1.5444909,7.915616666666667,9.234375,46.0,12.83274886216414,1068.53,1775.75,392.6391493470818,0.0,0.3127307186778063,0.23,3.457,High,2026-06-29 03:45:05.063000+00:00,2026-06-29 12:45:05.063000+09:00,12,0,0,validation,0.26804724,-0.0380472433567047,0.0380472433567047,1-5 km
VEH_09,VEH_09_FINAL_0216,Final,2026-06-29 03:46:24.063000+00:00,2026-06-29 03:55:33+00:00,3.2295046,9.14895,21.042105263157893,65.0,15.95910285664328,1363.554054054054,2619.75,559.186916167836,0.0,0.1854934254362505,0.52,1.27,High,2026-06-29 03:46:24.063000+00:00,2026-06-29 12:46:24.063000+09:00,12,0,0,validation,0.42051104,0.09948896288871767,0.09948896288871767,1-5 km
VEH_01,VEH_01_FINAL_0230,Final,2026-06-29 03:56:12.063000+00:00,2026-06-29 04:03:46+00:00,0.80476445,7.565616666666667,6.962962962962963,36.0,9.767601326082824,1099.9605263157894,1806.0,417.7189251344886,0.0,0.1960444513750563,0.2,1.383,High,2026-06-29 03:56:12.063000+00:00,2026-06-29 12:56:12.063000+09:00,12,0,0,validation,0.24933799,-0.04933798611164092,0.04933798611164092,0.5-1 km
VEH_01,VEH_01_FINAL_0231,Final,2026-06-29 04:07:04.063000+00:00,2026-06-29 04:16:03+00:00,1.002192,8.982283333333333,12.742857142857142,32.0,11.00478560093058,1227.7391304347825,2085.75,467.5828715101513,0.0,0.2646574916413964,0.34,3.563,High,2026-06-29 04:07:04.063000+00:00,2026-06-29 13:07:04.063000+09:00,13,0,0,validation,0.2582126,0.08178740382194521,0.08178740382194521,1-5 km
VEH_09,VEH_09_FINAL_0218,Final,2026-06-29 04:11:04.063000+00:00,2026-06-29 04:18:20+00:00,2.1242163,7.265616666666667,18.95890410958904,43.0,12.92808173818379,1184.0875,2085.75,483.57254890252335,0.0,0.1440185507246376,0.28,1.527,High,2026-06-29 04:11:04.063000+00:00,2026-06-29 13:11:04.063000+09:00,13,0,0,validation,0.332418,-0.052417994737625095,0.052417994737625095,1-5 km
VEH_10,VEH_10_FINAL_0172,Final,2026-06-29 04:16:56+00:00,2026-06-29 04:21:45.127000+00:00,0.50235784,4.818783333333333,14.696969696969695,38.0,10.62154713516521,1185.178571428571,2229.75,518.0983293029719,0.0,0.0218208961713784,0.23,15.923,High,2026-06-29 04:16:56+00:00,2026-06-29 13:16:56+09:00,13,0,0,validation,0.16929229,0.06070771396160127,0.06070771396160127,0.5-1 km
VEH_01,VEH_01_FINAL_0232,Final,2026-06-29 04:19:08.063000+00:00,2026-06-29 04:31:37+00:00,2.572103,12.482283333333331,12.8659793814433,38.0,11.61728969756288,1160.334821428571,2023.25,445.6803393728958,0.0,0.1289340180516651,0.42,1.653,High,2026-06-29 04:19:08.063000+00:00,2026-06-29 13:19:08.063000+09:00,13,0,0,validation,0.3711217,0.048878295421600326,0.048878295421600326,1-5 km
VEH_10,VEH_10_FINAL_0174,Final,2026-06-29 04:34:02.063000+00:00,2026-06-29 04:35:15.063000+00:00,0.29634437,1.2166666666666666,13.411764705882351,32.0,10.808813525405531,1300.696428571429,2546.5,560.2001251033566,0.0,0.0138446628824588,0.03,0.27,High,2026-06-29 04:34:02.063000+00:00,2026-06-29 13:34:02.063000+09:00,13,0,0,validation,0.009492249,0.020507750771939753,0.020507750771939753,0-0.5 km
VEH_10,VEH_10_FINAL_0175,Final,2026-06-29 04:39:51.063000+00:00,2026-06-29 05:04:25+00:00,7.8574777,24.565616666666664,23.150943396226417,77.0,20.60353168701735,1376.8057324840763,2571.0,569.2596254586564,0.0,0.2939593108311857,1.04,2.64,High,2026-06-29 04:39:51.063000+00:00,2026-06-29 13:39:51.063000+09:00,13,0,0,validation,1.1033405,-0.06334050655364987,0.06334050655364987,5-20 km
VEH_03,VEH_03_FINAL_0084,Final,2026-06-29 04:54:00.063000+00:00,2026-06-29 05:29:12+00:00,24.557333,35.198949999999996,38.464646464646464,101.0,30.724192794194135,1281.2754237288136,2371.5,507.6227500271826,0.0,0.1398964902693642,2.63,7.2,High,2026-06-29 04:54:00.063000+00:00,2026-06-29 13:54:00.063000+09:00,13,0,0,validation,2.4613452,0.16865480422973622,0.16865480422973622,20-50 km
VEH_01,VEH_01_FINAL_0233,Final,2026-06-29 04:54:54.063000+00:00,2026-06-29 04:58:21+00:00,0.1755488,3.4489500000000004,5.875,20.0,7.490619133289317,1052.5,1780.0,381.91311184613704,0.0,0.3080487352823544,0.09,1.853,High,2026-06-29 04:54:54.063000+00:00,2026-06-29 13:54:54.063000+09:00,13,0,0,validation,0.1210456,-0.031045596897602085,0.031045596897602085,0-0.5 km
VEH_08,VEH_08_FINAL_0093,Final,2026-06-29 04:55:25.063000+00:00,2026-06-29 05:25:44+00:00,26.604591,30.315616666666664,38.78709677419355,97.0,28.88173596265365,1330.9645833333334,2841.0,583.8170146185873,0.0,0.14234884459574,2.33,4.75,High,2026-06-29 04:55:25.063000+00:00,2026-06-29 13:55:25.063000+09:00,13,0,0,validation,2.1792066,0.15079339027404792,0.15079339027404792,20-50 km
VEH_04,VEH_04_FINAL_0098,Final,2026-06-29 04:56:16.063000+00:00,2026-06-29 05:34:13.063000+00:00,24.698706,37.95,34.680297397769515,125.0,34.758032720124774,1486.014705882353,3889.0,779.3143835431131,0.0504201680672268,0.1742687999703536,3.03,3.297,High,2026-06-29 04:56:16.063000+00:00,2026-06-29 13:56:16.063000+09:00,13,0,0,validation,2.8971474,0.13285258293151836,0.13285258293151836,20-50 km
VEH_02,VEH_02_FINAL_0155,Final,2026-06-29 04:57:39.063000+00:00,2026-06-29 05:28:15+00:00,8.076922,30.59895,19.77358490566038,75.0,17.989977827745953,1320.3115942028985,3507.25,608.1084631125049,0.0072463768115942,0.1802674313515597,1.51,18.433,High,2026-06-29 04:57:39.063000+00:00,2026-06-29 13:57:39.063000+09:00,13,0,0,validation,1.2016795,0.3083205318450928,0.3083205318450928,5-20 km
VEH_07,VEH_07_FINAL_0121,Final,2026-06-29 05:00:54.063000+00:00,2026-06-29 05:33:54+00:00,12.351003,32.99895,25.02298850574713,76.0,20.57337695529578,1252.071428571429,2343.0,514.060001725625,0.0,0.1251799469811247,1.75,21.497,High,2026-06-29 05:00:54.063000+00:00,2026-06-29 14:00:54.063000+09:00,14,0,0,validation,1.4616472,0.2883528470993042,0.2883528470993042,5-20 km
VEH_01,VEH_01_FINAL_0235,Final,2026-06-29 05:08:33+00:00,2026-06-29 05:15:26+00:00,1.273998,6.883333333333334,9.953488372093023,28.0,9.50386332308174,1047.3125,1594.5,335.36493066322544,0.0,0.0990873355448201,0.26,2.877,High,2026-06-29 05:08:33+00:00,2026-06-29 14:08:33+09:00,14,0,0,validation,0.2913378,-0.03133778810501098,0.03133778810501098,1-5 km
VEH_09,VEH_09_FINAL_0219,Final,2026-06-29 05:13:46+00:00,2026-06-29 05:24:26+00:00,2.618107,10.666666666666666,25.272727272727273,53.0,13.22731958754586,1188.9110169491526,2073.5,450.40332387571016,0.0,0.071497268112449,0.84,21.707,High,2026-06-29 05:13:46+00:00,2026-06-29 14:13:46+09:00,14,0,0,validation,0.41667014,0.4233298563957214,0.4233298563957214,1-5 km
VEH_01,VEH_01_FINAL_0236,Final,2026-06-29 05:15:58.063000+00:00,2026-06-29 05:18:13.127000+00:00,0.12312388,2.2510666666666665,3.0,13.0,4.183300132670378,921.6666666666666,1513.5,290.1608629517235,0.0,0.0542094319772691,0.05,0.153,High,2026-06-29 05:15:58.063000+00:00,2026-06-29 14:15:58.063000+09:00,14,0,0,validation,-0.3727871,0.42278708815574645,0.42278708815574645,0-0.5 km
VEH_10,VEH_10_FINAL_0176,Final,2026-06-29 05:21:36.063000+00:00,2026-06-29 05:38:25+00:00,6.0182614,16.815616666666667,28.115044247787612,76.0,20.685488142374297,1420.31,3139.0,605.0234932628649,0.008,0.219031944903848,0.8,4.973,High,2026-06-29 05:21:36.063000+00:00,2026-06-29 14:21:36.063000+09:00,14,0,0,validation,0.7511088,0.04889117479324345,0.04889117479324345,5-20 km
VEH_01,VEH_01_FINAL_0237,Final,2026-06-29 05:22:28.063000+00:00,2026-06-29 05:26:58+00:00,0.4762842,4.49895,8.194444444444445,29.0,8.428850733721532,1127.9666666666667,1940.75,413.6258763128288,0.0,0.1966461211477152,0.15,18.043,High,2026-06-29 05:22:28.063000+00:00,2026-06-29 14:22:28.063000+09:00,14,0,0,validation,0.13501592,0.014984080195426935,0.014984080195426935,0-0.5 km
VEH_01,VEH_01_FINAL_0238,Final,2026-06-29 05:30:15.063000+00:00,2026-06-29 05:35:30+00:00,0.21872519,5.24895,9.53125,24.0,7.729749248035152,1203.25,1802.25,423.1107600590864,0.0,0.2172007636245752,0.17,21.413,High,2026-06-29 05:30:15.063000+00:00,2026-06-29 14:30:15.063000+09:00,14,0,0,validation,0.21660796,-0.04660795807838439,0.04660795807838439,0-0.5 km
VEH_09,VEH_09_FINAL_0220,Final,2026-06-29 05:30:48.063000+00:00,2026-06-29 05:44:15.063000+00:00,3.442399,13.45,19.735632183908045,62.0,15.447694296661304,1221.0105633802816,2541.5,493.4158825606072,0.0,0.2048875289447568,0.45,0.647,High,2026-06-29 05:30:48.063000+00:00,2026-06-29 14:30:48.063000+09:00,14,0,0,validation,0.4230096,0.026990395784378063,0.026990395784378063,1-5 km
VEH_08,VEH_08_FINAL_0094,Final,2026-06-29 05:34:30.063000+00:00,2026-06-29 05:47:53+00:00,2.9748776,13.382283333333334,16.226190476190474,50.0,13.84209520893577,1170.466049382716,2109.5,457.4933713226299,0.0,0.2876263194021539,0.37,3.457,High,2026-06-29 05:34:30.063000+00:00,2026-06-29 14:34:30.063000+09:00,14,0,0,validation,0.4173846,-0.04738459467887879,0.04738459467887879,1-5 km
VEH_02,VEH_02_FINAL_0156,Final,2026-06-29 05:34:54.063000+00:00,2026-06-29 05:41:41+00:00,1.1633419,6.782283333333334,20.375,62.0,16.81470710419899,1284.1764705882354,3412.25,661.5195506687274,0.0196078431372549,0.0650499157961844,0.32,17.543,High,2026-06-29 05:34:54.063000+00:00,2026-06-29 14:34:54.063000+09:00,14,0,0,validation,0.3345395,-0.014539502859115594,0.014539502859115594,1-5 km
VEH_03,VEH_03_FINAL_0085,Final,2026-06-29 05:40:28+00:00,2026-06-29 05:47:43.187000+00:00,1.233581,7.253116666666667,14.454545454545457,47.0,14.783981726939444,1104.6323529411766,1974.75,430.9875340906306,0.0,0.2911158877016639,0.27,14.83,High,2026-06-29 05:40:28+00:00,2026-06-29 14:40:28+09:00,14,0,0,validation,0.2579492,0.01205079674720766,0.01205079674720766,1-5 km
VEH_01,VEH_01_FINAL_0239,Final,2026-06-29 05:42:34.063000+00:00,2026-06-29 05:49:56+00:00,1.1364293,7.365616666666667,9.096774193548388,38.0,10.172241922172566,1136.775,2047.5,438.2227903228371,0.0,0.1848728255742736,0.36,5.09,High,2026-06-29 05:42:34.063000+00:00,2026-06-29 14:42:34.063000+09:00,14,0,0,validation,0.24145737,0.11854262709617613,0.11854262709617613,1-5 km
VEH_02,VEH_02_FINAL_0157,Final,2026-06-29 05:50:00.063000+00:00,2026-06-29 06:17:00+00:00,9.501565,26.998949999999997,23.81958762886598,67.0,19.835234395925102,1378.7068965517242,3531.75,583.8538126474425,0.0086206896551724,0.1268903848743344,1.32,18.543,High,2026-06-29 05:50:00.063000+00:00,2026-06-29 14:50:00.063000+09:00,14,0,0,validation,1.1379983,0.18200165748596198,0.18200165748596198,5-20 km
VEH_08,VEH_08_FINAL_0095,Final,2026-06-29 05:52:48.063000+00:00,2026-06-29 06:10:12+00:00,5.243746,17.39895,18.625,57.0,18.782759842677336,1304.2547619047618,2752.25,512.8083056178572,0.0,0.2085505153410481,0.78,4.417,High,2026-06-29 05:52:48.063000+00:00,2026-06-29 14:52:48.063000+09:00,14,0,0,validation,0.6655145,0.11448547124862674,0.11448547124862674,5-20 km
VEH_10,VEH_10_FINAL_0178,Final,2026-06-29 05:54:15+00:00,2026-06-29 06:12:15.127000+00:00,5.473906,18.002116666666666,20.945454545454545,77.0,18.22061920427865,1304.4207746478874,2795.75,583.8356290075964,0.0,0.184924164818873,1.2,15.876,High,2026-06-29 05:54:15+00:00,2026-06-29 14:54:15+09:00,14,0,0,validation,0.7143642,0.48563582897186275,0.48563582897186275,5-20 km
VEH_04,VEH_04_FINAL_0101,Final,2026-06-29 05:58:37.063000+00:00,2026-06-29 06:03:02+00:00,0.7144555,4.415616666666667,12.548387096774194,56.0,15.353551043866291,1346.5,3429.5,742.4643701276789,0.0227272727272727,0.3561813573641229,0.21,10.66,High,2026-06-29 05:58:37.063000+00:00,2026-06-29 14:58:37.063000+09:00,14,0,0,validation,0.2149582,-0.004958205819129952,0.004958205819129952,0.5-1 km
VEH_07,VEH_07_FINAL_0123,Final,2026-06-29 05:58:46+00:00,2026-06-29 06:35:39+00:00,9.202387,36.88333333333333,18.438271604938272,73.0,19.29880101118825,1217.2317708333333,2120.75,470.4999117804443,0.0,0.2742319879331766,1.86,20.023,High,2026-06-29 05:58:46+00:00,2026-06-29 14:58:46+09:00,14,0,0,validation,1.3366503,0.523349747657776,0.523349747657776,5-20 km
VEH_03,VEH_03_FINAL_0086,Final,2026-06-29 06:04:53.127000+00:00,2026-06-29 06:05:39.063000+00:00,0.16635247,0.7656,6.4,20.0,6.974238309665078,870.6875,1626.25,454.77497440355046,0.0,0.0595538485586048,0.02,15.647,High,2026-06-29 06:04:53.127000+00:00,2026-06-29 15:04:53.127000+09:00,15,0,0,validation,0.009689329,0.01031067080795765,0.01031067080795765,0-0.5 km
VEH_09,VEH_09_FINAL_0221,Final,2026-06-29 06:05:07.063000+00:00,2026-06-29 06:05:56+00:00,0.11659584,0.8156166666666667,6.6923076923076925,20.0,7.699996157687506,1040.15625,1874.0,432.3613928456581,0.0,0.0723416558247114,0.02,2.163,High,2026-06-29 06:05:07.063000+00:00,2026-06-29 15:05:07.063000+09:00,15,0,0,validation,0.032917723,-0.012917723059654235,0.012917723059654235,0-0.5 km
VEH_09,VEH_09_FINAL_0222,Final,2026-06-29 06:09:59.063000+00:00,2026-06-29 06:10:35+00:00,0.16586079,0.59895,13.375,25.0,10.499255926016852,1166.85,1803.25,507.12120346126335,0.0,0.0286307412853559,0.02,1.927,High,2026-06-29 06:09:59.063000+00:00,2026-06-29 15:09:59.063000+09:00,15,0,0,validation,0.046989083,-0.026989083290100097,0.026989083290100097,0-0.5 km
VEH_04,VEH_04_FINAL_0102,Final,2026-06-29 06:11:06.063000+00:00,2026-06-29 06:22:18+00:00,2.2101076,11.19895,17.652631578947368,58.0,15.725787351087842,1392.906862745098,3779.0,735.1244583515286,0.0490196078431372,0.3087895557802073,0.54,1.82,High,2026-06-29 06:11:06.063000+00:00,2026-06-29 15:11:06.063000+09:00,15,0,0,validation,0.4859289,0.0540711069107056,0.0540711069107056,1-5 km
VEH_01,VEH_01_FINAL_0240,Final,2026-06-29 06:14:40.063000+00:00,2026-06-29 06:16:29+00:00,0.2527234,1.8156166666666669,5.055555555555555,19.0,6.645568466799028,1132.5454545454545,1830.75,440.3213162796549,0.0,0.0745005111049159,0.06,2.317,High,2026-06-29 06:14:40.063000+00:00,2026-06-29 15:14:40.063000+09:00,15,0,0,validation,0.36250034,-0.3025003397464752,0.3025003397464752,0-0.5 km
