trip_id,vehicle_id,period,trip_fuel_used_liter,prediction,residual,absolute_error
VEH_10_AFTER_0273,VEH_10,After,0.15,0.29787597,-0.14787597060203553,0.14787597060203553
VEH_10_AFTER_0275,VEH_10,After,0.1,0.1549978,-0.0549977958202362,0.0549977958202362
VEH_10_AFTER_0276,VEH_10,After,0.44,0.37881505,0.06118494510650635,0.06118494510650635
VEH_10_AFTER_0277,VEH_10,After,0.34,0.3295483,0.010451700687408472,0.010451700687408472
VEH_10_AFTER_0278,VEH_10,After,0.36,0.31697503,0.04302497267723082,0.04302497267723082
VEH_10_AFTER_0280,VEH_10,After,0.37,0.44947627,-0.07947627186775208,0.07947627186775208
VEH_10_AFTER_0281,VEH_10,After,0.54,0.6645921,-0.12459208726882931,0.12459208726882931
VEH_10_AFTER_0283,VEH_10,After,0.92,1.0156953,-0.09569533348083492,0.09569533348083492
VEH_10_AFTER_0285,VEH_10,After,0.85,0.85234314,-0.0023431420326233132,0.0023431420326233132
VEH_10_AFTER_0289,VEH_10,After,0.87,0.76597494,0.10402506113052368,0.10402506113052368
VEH_10_AFTER_0290,VEH_10,After,0.91,0.9012972,0.00870278835296634,0.00870278835296634
VEH_10_AFTER_0291,VEH_10,After,0.95,1.1837554,-0.2337553977966309,0.2337553977966309
VEH_10_AFTER_0292,VEH_10,After,0.13,0.2097501,-0.07975010097026825,0.07975010097026825
VEH_10_AFTER_0294,VEH_10,After,1.4,1.7273693,-0.3273693084716798,0.3273693084716798
VEH_10_AFTER_0295,VEH_10,After,0.93,1.1462476,-0.2162476253509521,0.2162476253509521
VEH_10_AFTER_0296,VEH_10,After,0.55,0.70300657,-0.15300656557083125,0.15300656557083125
VEH_10_AFTER_0297,VEH_10,After,0.08,0.19444028,-0.11444027543067932,0.11444027543067932
VEH_10_AFTER_0298,VEH_10,After,0.13,0.18397246,-0.053972463011741634,0.053972463011741634
VEH_10_AFTER_0299,VEH_10,After,0.21,0.22896802,-0.018968024253845223,0.018968024253845223
VEH_10_AFTER_0300,VEH_10,After,0.26,0.23075308,0.029246920943260202,0.029246920943260202
VEH_10_AFTER_0301,VEH_10,After,0.34,0.2559118,0.08408820271492007,0.08408820271492007
VEH_10_AFTER_0303,VEH_10,After,0.35,0.3625251,-0.012525105476379417,0.012525105476379417
VEH_10_AFTER_0304,VEH_10,After,0.1,0.20187692,-0.1018769234418869,0.1018769234418869
VEH_10_AFTER_0305,VEH_10,After,0.09,0.1472378,-0.057237792611122135,0.057237792611122135
VEH_10_AFTER_0306,VEH_10,After,0.09,0.18076004,-0.09076004087924958,0.09076004087924958
VEH_10_AFTER_0307,VEH_10,After,0.33,0.27432132,0.05567868232727052,0.05567868232727052
VEH_10_AFTER_0308,VEH_10,After,0.06,0.14327277,-0.0832727724313736,0.0832727724313736
VEH_10_AFTER_0309,VEH_10,After,0.41,0.30951872,0.10048127532005308,0.10048127532005308
VEH_10_AFTER_0310,VEH_10,After,0.19,0.299661,-0.10966101050376892,0.10966101050376892
VEH_10_AFTER_0311,VEH_10,After,0.17,0.17998856,-0.009988563060760486,0.009988563060760486
VEH_10_AFTER_0312,VEH_10,After,0.3,0.35513058,-0.05513058304786683,0.05513058304786683
VEH_10_AFTER_0313,VEH_10,After,1.5,1.6266264,-0.1266263723373413,0.1266263723373413
VEH_10_AFTER_0318,VEH_10,After,0.5,0.38695365,0.11304634809494019,0.11304634809494019
VEH_10_AFTER_0319,VEH_10,After,0.22,0.27927405,-0.059274046421051024,0.059274046421051024
VEH_10_AFTER_0320,VEH_10,After,0.29,0.30396998,-0.013969979286193868,0.013969979286193868
VEH_10_AFTER_0321,VEH_10,After,1.18,1.2640643,-0.08406431198120123,0.08406431198120123
VEH_10_AFTER_0322,VEH_10,After,0.35,0.47579703,-0.12579702734947207,0.12579702734947207
VEH_10_AFTER_0323,VEH_10,After,0.73,0.8737032,-0.14370318174362184,0.14370318174362184
VEH_10_AFTER_0324,VEH_10,After,0.38,0.37971568,0.00028431892395019975,0.00028431892395019975
VEH_10_AFTER_0325,VEH_10,After,0.29,0.3820172,-0.09201719522476198,0.09201719522476198
VEH_10_AFTER_0326,VEH_10,After,0.31,0.30951872,0.00048127532005309837,0.00048127532005309837
VEH_10_AFTER_0327,VEH_10,After,0.17,0.12484983,0.04515016645193101,0.04515016645193101
VEH_10_AFTER_0328,VEH_10,After,0.01,0.07967126,-0.06967126369476319,0.06967126369476319
VEH_10_AFTER_0329,VEH_10,After,1.08,1.2145164,-0.13451640129089348,0.13451640129089348
VEH_10_AFTER_0330,VEH_10,After,0.02,0.053761806,-0.033761806339025494,0.033761806339025494
VEH_10_AFTER_0331,VEH_10,After,0.03,0.09899684,-0.0689968404173851,0.0689968404173851
VEH_10_AFTER_0332,VEH_10,After,0.09,0.14402537,-0.05402537047863007,0.05402537047863007
VEH_10_AFTER_0333,VEH_10,After,0.12,0.17998856,-0.0599885630607605,0.0599885630607605
VEH_10_AFTER_0334,VEH_10,After,0.05,0.14402537,-0.09402537047863006,0.09402537047863006
VEH_10_AFTER_0335,VEH_10,After,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_AFTER_0336,VEH_10,After,0.24,0.32778236,-0.08778236269950868,0.08778236269950868
VEH_10_AFTER_0337,VEH_10,After,0.22,0.27499536,-0.054995356798171996,0.054995356798171996
VEH_10_AFTER_0338,VEH_10,After,0.1,0.133474,-0.03347400724887847,0.03347400724887847
VEH_10_AFTER_0339,VEH_10,After,0.27,0.38332424,-0.1133242356777191,0.1133242356777191
VEH_10_AFTER_0340,VEH_10,After,0.02,0.14161432,-0.12161431789398193,0.12161431789398193
VEH_10_AFTER_0342,VEH_10,After,0.05,0.14394182,-0.09394181966781616,0.09394181966781616
VEH_10_AFTER_0343,VEH_10,After,0.04,0.10078745,-0.060787453353405,0.060787453353405
VEH_10_AFTER_0344,VEH_10,After,0.09,0.19444028,-0.10444027543067932,0.10444027543067932
VEH_10_AFTER_0345,VEH_10,After,1.3,0.9318548,0.36814521551132207,0.36814521551132207
VEH_10_AFTER_0346,VEH_10,After,1.12,1.1140485,0.0059515190124512785,0.0059515190124512785
VEH_10_AFTER_0350,VEH_10,After,0.84,0.74759686,0.09240314006805417,0.09240314006805417
VEH_10_AFTER_0351,VEH_10,After,0.04,0.14402537,-0.10402537047863006,0.10402537047863006
VEH_10_AFTER_0352,VEH_10,After,0.58,0.67187923,-0.09187923192977909,0.09187923192977909
VEH_10_AFTER_0353,VEH_10,After,0.2,0.2694466,-0.06944661140441893,0.06944661140441893
VEH_10_AFTER_0354,VEH_10,After,0.21,0.25347146,-0.04347146391868592,0.04347146391868592
VEH_10_AFTER_0355,VEH_10,After,0.29,0.28474772,0.005252280235290507,0.005252280235290507
VEH_10_AFTER_0356,VEH_10,After,1.31,1.2969866,0.013013420104980522,0.013013420104980522
VEH_10_AFTER_0358,VEH_10,After,0.76,0.9483736,-0.18837361574172973,0.18837361574172973
VEH_10_AFTER_0359,VEH_10,After,0.39,0.470558,-0.08055798768997191,0.08055798768997191
VEH_10_AFTER_0360,VEH_10,After,1.33,1.6448126,-0.3148125839233398,0.3148125839233398
VEH_10_AFTER_0361,VEH_10,After,0.26,0.28474772,-0.024747719764709464,0.024747719764709464
VEH_10_AFTER_0362,VEH_10,After,0.38,0.45694157,-0.07694157481193542,0.07694157481193542
VEH_10_AFTER_0363,VEH_10,After,0.02,0.07618823,-0.056188229024410244,0.056188229024410244
VEH_10_AFTER_0365,VEH_10,After,0.2,0.301152,-0.10115199089050292,0.10115199089050292
VEH_10_AFTER_0366,VEH_10,After,0.24,0.30396998,-0.06396997928619386,0.06396997928619386
VEH_10_AFTER_0367,VEH_10,After,0.04,0.13581635,-0.09581635057926177,0.09581635057926177
VEH_10_AFTER_0368,VEH_10,After,0.07,0.14944908,-0.07944908022880554,0.07944908022880554
VEH_10_AFTER_0370,VEH_10,After,0.02,0.13847359,-0.11847358524799347,0.11847358524799347
VEH_10_AFTER_0371,VEH_10,After,0.05,0.13581635,-0.08581635057926178,0.08581635057926178
VEH_10_AFTER_0377,VEH_10,After,2.09,0.12655365,1.9634463453292845,1.9634463453292845
VEH_10_AFTER_0380,VEH_10,After,1.53,1.7179489,-0.18794891357421872,0.18794891357421872
VEH_10_AFTER_0382,VEH_10,After,1.04,1.1464503,-0.10645028114318844,0.10645028114318844
VEH_10_AFTER_0383,VEH_10,After,0.6900000000000001,0.7729405,-0.08294051647186274,0.08294051647186274
VEH_10_AFTER_0384,VEH_10,After,0.46,0.46021748,-0.00021747589111326127,0.00021747589111326127
VEH_10_AFTER_0385,VEH_10,After,0.11,0.15115288,-0.04115287899971008,0.04115287899971008
VEH_10_AFTER_0386,VEH_10,After,0.07,0.133474,-0.06347400724887847,0.06347400724887847
VEH_10_AFTER_0387,VEH_10,After,0.06,0.13026159,-0.07026158511638642,0.07026158511638642
VEH_10_AFTER_0388,VEH_10,After,0.8200000000000001,1.0414901,-0.22149007797241205,0.22149007797241205
VEH_10_AFTER_0389,VEH_10,After,0.89,0.7824071,0.10759289503097536,0.10759289503097536
VEH_10_AFTER_0393,VEH_10,After,1.4,1.8319441,-0.43194410800933847,0.43194410800933847
VEH_10_AFTER_0396,VEH_10,After,0.34,0.6903588,-0.35035881757736204,0.35035881757736204
VEH_10_AFTER_0398,VEH_10,After,0.5700000000000001,0.8232053,-0.25320529222488397,0.25320529222488397
VEH_10_AFTER_0399,VEH_10,After,0.03,0.1266534,-0.09665340304374695,0.09665340304374695
VEH_10_AFTER_0400,VEH_10,After,0.24,0.32442307,-0.08442307472229005,0.08442307472229005
VEH_10_AFTER_0401,VEH_10,After,0.08,0.26370427,-0.1837042701244354,0.1837042701244354
VEH_10_AFTER_0402,VEH_10,After,0.22,0.34500983,-0.12500983357429504,0.12500983357429504
VEH_10_AFTER_0403,VEH_10,After,0.7000000000000001,0.78402525,-0.0840252518653869,0.0840252518653869
VEH_10_AFTER_0404,VEH_10,After,0.18,0.29599607,-0.1159960699081421,0.1159960699081421
VEH_10_AFTER_0405,VEH_10,After,0.16,0.25780386,-0.09780385732650757,0.09780385732650757
VEH_10_AFTER_0406,VEH_10,After,0.08,0.26682138,-0.18682138442993163,0.18682138442993163
VEH_10_AFTER_0407,VEH_10,After,0.33,0.38117725,-0.05117724657058714,0.05117724657058714
VEH_10_AFTER_0408,VEH_10,After,0.56,0.83741826,-0.277418258190155,0.277418258190155
VEH_10_AFTER_0409,VEH_10,After,0.32,0.4694395,-0.1494395065307617,0.1494395065307617
VEH_10_AFTER_0411,VEH_10,After,0.78,0.88762575,-0.10762575387954709,0.10762575387954709
VEH_10_AFTER_0412,VEH_10,After,0.02,0.10087724,-0.08087724030017852,0.08087724030017852
VEH_10_AFTER_0413,VEH_10,After,0.28,0.3738543,-0.0938543093204498,0.0938543093204498
VEH_10_AFTER_0415,VEH_10,After,1.23,1.2319459,-0.0019458723068237482,0.0019458723068237482
VEH_10_AFTER_0416,VEH_10,After,0.02,0.10325306,-0.0832530590891838,0.0832530590891838
VEH_10_AFTER_0419,VEH_10,After,0.93,0.9532444,-0.02324438810348506,0.02324438810348506
VEH_10_AFTER_0424,VEH_10,After,0.5,0.31697503,0.18302497267723083,0.18302497267723083
VEH_10_AFTER_0425,VEH_10,After,0.45,0.30396998,0.14603002071380616,0.14603002071380616
VEH_10_AFTER_0426,VEH_10,After,1.18,1.2000202,-0.020020194053649965,0.020020194053649965
VEH_10_AFTER_0427,VEH_10,After,0.03,0.13752206,-0.10752205669879913,0.10752205669879913
VEH_10_AFTER_0428,VEH_10,After,0.04,0.13752206,-0.09752205669879913,0.09752205669879913
VEH_10_AFTER_0429,VEH_10,After,0.39,0.46030056,-0.07030056476593016,0.07030056476593016
VEH_10_AFTER_0430,VEH_10,After,0.34,0.48398626,-0.14398625850677488,0.14398625850677488
VEH_10_AFTER_0432,VEH_10,After,1.85,1.9469167,-0.09691669940948477,0.09691669940948477
VEH_10_AFTER_0436,VEH_10,After,0.33,0.3713498,-0.04134981155395506,0.04134981155395506
VEH_10_AFTER_0437,VEH_10,After,0.27,0.32155278,-0.0515527832508087,0.0515527832508087
VEH_10_AFTER_0438,VEH_10,After,0.77,0.7940222,-0.024022202491760236,0.024022202491760236
VEH_10_AFTER_0439,VEH_10,After,0.47,0.6298301,-0.15983012199401858,0.15983012199401858
VEH_10_AFTER_0440,VEH_10,After,0.17,0.29232723,-0.12232722520828246,0.12232722520828246
VEH_10_AFTER_0441,VEH_10,After,0.28,0.3560487,-0.07604870319366452,0.07604870319366452
VEH_10_AFTER_0442,VEH_10,After,0.02,0.09877882,-0.07877882152795791,0.07877882152795791
VEH_10_AFTER_0444,VEH_10,After,0.27,0.3175329,-0.047532896995544416,0.047532896995544416
VEH_10_AFTER_0445,VEH_10,After,0.3,0.26877257,0.03122742772102355,0.03122742772102355
VEH_10_AFTER_0446,VEH_10,After,0.19,0.2595889,-0.06958889722824096,0.06958889722824096
VEH_10_AFTER_0447,VEH_10,After,0.1,0.21451192,-0.1145119160413742,0.1145119160413742
VEH_10_AFTER_0448,VEH_10,After,0.2,0.33366683,-0.1336668312549591,0.1336668312549591
VEH_10_AFTER_0449,VEH_10,After,0.06,0.1358103,-0.07581030070781708,0.07581030070781708
VEH_10_AFTER_0450,VEH_10,After,0.03,0.09877882,-0.06877882152795792,0.06877882152795792
VEH_10_AFTER_0451,VEH_10,After,0.31,0.4236102,-0.11361021041870117,0.11361021041870117
VEH_10_AFTER_0452,VEH_10,After,1.1,1.273188,-0.17318799495697013,0.17318799495697013
VEH_10_AFTER_0454,VEH_10,After,0.7000000000000001,0.832075,-0.13207499980926507,0.13207499980926507
VEH_10_AFTER_0460,VEH_10,After,1.21,1.1304734,0.0795266246795654,0.0795266246795654
VEH_10_AFTER_0461,VEH_10,After,0.61,0.70457125,-0.09457124710083009,0.09457124710083009
VEH_10_AFTER_0462,VEH_10,After,0.36,0.34075713,0.0192428684234619,0.0192428684234619
VEH_10_AFTER_0463,VEH_10,After,0.53,0.37881505,0.15118494510650637,0.15118494510650637
VEH_10_AFTER_0464,VEH_10,After,0.06,0.1280503,-0.068050297498703,0.068050297498703
VEH_10_AFTER_0465,VEH_10,After,0.22,0.29232723,-0.07232722520828247,0.07232722520828247
VEH_10_AFTER_0466,VEH_10,After,0.22,0.22006063,-6.0631632804869495e-05,6.0631632804869495e-05
VEH_10_AFTER_0467,VEH_10,After,0.48,0.653851,-0.17385097265243532,0.17385097265243532
VEH_10_AFTER_0470,VEH_10,After,1.75,1.7127292,0.03727078437805176,0.03727078437805176
VEH_10_AFTER_0471,VEH_10,After,1.03,1.3018736,-0.2718735647201538,0.2718735647201538
VEH_10_AFTER_0472,VEH_10,After,0.07,0.13902272,-0.06902272284030914,0.06902272284030914
VEH_10_AFTER_0473,VEH_10,After,0.36,0.439219,-0.07921899795532228,0.07921899795532228
VEH_10_AFTER_0474,VEH_10,After,0.43,0.37643966,0.053560339212417596,0.053560339212417596
VEH_10_AFTER_0475,VEH_10,After,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_AFTER_0476,VEH_10,After,0.24,0.33606246,-0.09606246113777162,0.09606246113777162
VEH_10_AFTER_0477,VEH_10,After,0.18,0.26513764,-0.08513764262199403,0.08513764262199403
VEH_10_AFTER_0478,VEH_10,After,0.1,0.1549978,-0.0549977958202362,0.0549977958202362
VEH_10_AFTER_0479,VEH_10,After,0.11,0.16712795,-0.057127951979637145,0.057127951979637145
VEH_10_AFTER_0480,VEH_10,After,1.74,1.6771169,0.06288312911987304,0.06288312911987304
VEH_10_AFTER_0484,VEH_10,After,1.17,1.5701922,-0.40019221782684333,0.40019221782684333
VEH_10_AFTER_0487,VEH_10,After,0.14,0.17998856,-0.039988563060760485,0.039988563060760485
VEH_10_AFTER_0488,VEH_10,After,0.05,0.13963999,-0.08963998854160309,0.08963998854160309
VEH_10_AFTER_0489,VEH_10,After,0.17,0.23757596,-0.06757596313953398,0.06757596313953398
VEH_10_AFTER_0490,VEH_10,After,0.3,0.31765023,-0.0176502287387848,0.0176502287387848
VEH_10_AFTER_0491,VEH_10,After,0.16,0.21860418,-0.058604177236557004,0.058604177236557004
VEH_10_AFTER_0492,VEH_10,After,0.13,0.21860418,-0.088604177236557,0.088604177236557
VEH_10_AFTER_0493,VEH_10,After,0.1,0.19683313,-0.09683313369750976,0.09683313369750976
VEH_10_AFTER_0494,VEH_10,After,0.07,0.13126272,-0.06126271963119506,0.06126271963119506
VEH_10_AFTER_0495,VEH_10,After,0.08,0.14402537,-0.06402537047863006,0.06402537047863006
VEH_10_AFTER_0496,VEH_10,After,0.27,0.347224,-0.07722399711608885,0.07722399711608885
VEH_10_AFTER_0497,VEH_10,After,0.2,0.2595889,-0.059588897228240956,0.059588897228240956
VEH_10_AFTER_0498,VEH_10,After,0.22,0.2595889,-0.039588897228240966,0.039588897228240966
VEH_10_AFTER_0499,VEH_10,After,0.18,0.2694466,-0.08944661140441895,0.08944661140441895
VEH_10_AFTER_0500,VEH_10,After,0.05,0.13026159,-0.08026158511638641,0.08026158511638641
VEH_10_AFTER_0501,VEH_10,After,0.12,0.18397246,-0.06397246301174164,0.06397246301174164
VEH_10_AFTER_0503,VEH_10,After,0.02,0.07618823,-0.056188229024410244,0.056188229024410244
VEH_10_AFTER_0504,VEH_10,After,2.04,2.0626764,-0.02267642974853512,0.02267642974853512
VEH_10_AFTER_0508,VEH_10,After,0.89,1.1186824,-0.22868238449096678,0.22868238449096678
VEH_10_AFTER_0511,VEH_10,After,0.66,0.42882085,0.2311791515350342,0.2311791515350342
VEH_10_AFTER_0512,VEH_10,After,0.28,0.3856717,-0.10567170500755307,0.10567170500755307
VEH_10_AFTER_0513,VEH_10,After,0.24,0.31661728,-0.07661728024482728,0.07661728024482728
VEH_10_AFTER_0515,VEH_10,After,0.41,0.44947627,-0.0394762718677521,0.0394762718677521
VEH_10_AFTER_0516,VEH_10,After,0.92,0.96682787,-0.04682786941528316,0.04682786941528316
VEH_10_AFTER_0518,VEH_10,After,0.08,0.22896802,-0.1489680242538452,0.1489680242538452
VEH_10_AFTER_0519,VEH_10,After,1.01,1.004108,0.005892047882080087,0.005892047882080087
VEH_10_AFTER_0523,VEH_10,After,1.13,1.1887443,-0.05874430656433116,0.05874430656433116
VEH_10_AFTER_0524,VEH_10,After,0.31,0.44947627,-0.13947627186775208,0.13947627186775208
VEH_10_AFTER_0525,VEH_10,After,0.26,0.3591852,-0.09918518900871276,0.09918518900871276
VEH_10_AFTER_0527,VEH_10,After,0.47,0.6921541,-0.22215410947799685,0.22215410947799685
VEH_10_AFTER_0528,VEH_10,After,0.3,0.2964195,0.003580498695373524,0.003580498695373524
VEH_10_AFTER_0529,VEH_10,After,0.3,0.4640829,-0.16408289670944215,0.16408289670944215
VEH_10_AFTER_0530,VEH_10,After,0.05,0.1358103,-0.08581030070781707,0.08581030070781707
VEH_10_AFTER_0531,VEH_10,After,0.02,0.07967126,-0.05967126369476318,0.05967126369476318
VEH_10_AFTER_0532,VEH_10,After,0.03,0.10854747,-0.07854747146368027,0.07854747146368027
VEH_10_AFTER_0533,VEH_10,After,0.15,0.23210004,-0.08210003972053528,0.08210003972053528
VEH_10_AFTER_0536,VEH_10,After,0.71,0.704203,0.00579699039459225,0.00579699039459225
VEH_10_AFTER_0537,VEH_10,After,0.36,0.44426566,-0.08426566362380983,0.08426566362380983
VEH_10_AFTER_0538,VEH_10,After,0.54,0.6210054,-0.08100541591644284,0.08100541591644284
VEH_10_AFTER_0539,VEH_10,After,0.32,0.36972895,-0.049728952646255487,0.049728952646255487
VEH_10_AFTER_0540,VEH_10,After,0.17,0.2714841,-0.1014841067790985,0.1014841067790985
VEH_10_AFTER_0541,VEH_10,After,0.38,0.46315652,-0.08315652132034301,0.08315652132034301
VEH_10_AFTER_0542,VEH_10,After,1.11,1.221567,-0.11156703472137441,0.11156703472137441
VEH_10_AFTER_0543,VEH_10,After,0.39,0.47465026,-0.0846502637863159,0.0846502637863159
VEH_10_AFTER_0546,VEH_10,After,0.93,0.89025986,0.03974013805389409,0.03974013805389409
VEH_10_AFTER_0552,VEH_10,After,0.93,1.2531872,-0.32318717956542964,0.32318717956542964
VEH_10_AFTER_0553,VEH_10,After,0.09,0.20244542,-0.11244541764259339,0.11244541764259339
VEH_10_AFTER_0555,VEH_10,After,0.35,0.45165306,-0.10165306329727175,0.10165306329727175
VEH_10_AFTER_0556,VEH_10,After,0.01,0.07839951,-0.06839950919151307,0.06839950919151307
VEH_10_AFTER_0559,VEH_10,After,1.65,1.6848828,-0.034882760047912686,0.034882760047912686
VEH_10_AFTER_0562,VEH_10,After,1.15,1.1100383,0.039961719512939364,0.039961719512939364
VEH_10_AFTER_0563,VEH_10,After,0.64,0.46021748,0.17978252410888673,0.17978252410888673
VEH_10_AFTER_0564,VEH_10,After,0.21,0.30396998,-0.09396997928619386,0.09396997928619386
VEH_10_AFTER_0565,VEH_10,After,0.18,0.301152,-0.12115199089050294,0.12115199089050294
VEH_10_AFTER_0566,VEH_10,After,0.16,0.25780386,-0.09780385732650757,0.09780385732650757
VEH_10_AFTER_0567,VEH_10,After,0.2,0.2694466,-0.06944661140441893,0.06944661140441893
VEH_10_AFTER_0568,VEH_10,After,0.28,0.28474772,-0.004747719764709446,0.004747719764709446
VEH_10_AFTER_0569,VEH_10,After,0.03,0.8724808,-0.8424808096885681,0.8424808096885681
VEH_10_AFTER_0570,VEH_10,After,0.24,0.36881438,-0.1288143789768219,0.1288143789768219
VEH_10_AFTER_0572,VEH_10,After,1.61,2.003185,-0.3931850337982177,0.3931850337982177
VEH_10_AFTER_0573,VEH_10,After,0.31,0.3263259,-0.01632589340209961,0.01632589340209961
VEH_10_AFTER_0578,VEH_10,After,1.16,1.2908636,-0.13086363315582283,0.13086363315582283
VEH_10_AFTER_0582,VEH_10,After,0.72,0.6929609,0.02703908205032346,0.02703908205032346
VEH_10_AFTER_0583,VEH_10,After,0.71,0.82037276,-0.11037276029586796,0.11037276029586796
VEH_10_AFTER_0584,VEH_10,After,1.64,1.61045,0.029549970626830957,0.029549970626830957
VEH_10_AFTER_0585,VEH_10,After,0.3,0.2694466,0.030553388595581044,0.030553388595581044
VEH_10_AFTER_0586,VEH_10,After,0.31,0.41351974,-0.1035197401046753,0.1035197401046753
VEH_10_AFTER_0587,VEH_10,After,0.45,0.49274835,-0.04274834990501403,0.04274834990501403
VEH_10_AFTER_0588,VEH_10,After,0.07,0.133474,-0.06347400724887847,0.06347400724887847
VEH_10_AFTER_0589,VEH_10,After,1.21,1.4725542,-0.26255420684814457,0.26255420684814457
VEH_10_AFTER_0590,VEH_10,After,0.85,0.74491847,0.10508153438568113,0.10508153438568113
VEH_10_AFTER_0594,VEH_10,After,0.67,0.72259194,-0.052591936588287314,0.052591936588287314
VEH_10_FINAL_0002,VEH_10,Final,0.67,0.72259194,-0.052591936588287314,0.052591936588287314
VEH_10_AFTER_0595,VEH_10,After,0.62,0.8059746,-0.1859746026992798,0.1859746026992798
VEH_10_FINAL_0003,VEH_10,Final,0.62,0.8059746,-0.1859746026992798,0.1859746026992798
VEH_10_AFTER_0596,VEH_10,After,0.26,0.31279474,-0.0527947449684143,0.0527947449684143
VEH_10_FINAL_0004,VEH_10,Final,0.26,0.31279474,-0.0527947449684143,0.0527947449684143
VEH_10_AFTER_0597,VEH_10,After,0.04,0.09908175,-0.059081747233867644,0.059081747233867644
VEH_10_FINAL_0005,VEH_10,Final,0.04,0.09908175,-0.059081747233867644,0.059081747233867644
VEH_10_AFTER_0598,VEH_10,After,0.17,0.22724453,-0.057244526147842395,0.057244526147842395
VEH_10_FINAL_0006,VEH_10,Final,0.17,0.22724453,-0.057244526147842395,0.057244526147842395
VEH_10_AFTER_0600,VEH_10,After,0.03,0.13535498,-0.10535498082637787,0.10535498082637787
VEH_10_FINAL_0008,VEH_10,Final,0.03,0.13535498,-0.10535498082637787,0.10535498082637787
VEH_10_AFTER_0601,VEH_10,After,1.22,1.4827101,-0.2627101230621338,0.2627101230621338
VEH_10_FINAL_0009,VEH_10,Final,1.22,1.4827101,-0.2627101230621338,0.2627101230621338
VEH_10_AFTER_0602,VEH_10,After,0.53,0.46021748,0.06978252410888675,0.06978252410888675
VEH_10_FINAL_0010,VEH_10,Final,0.53,0.46021748,0.06978252410888675,0.06978252410888675
VEH_10_AFTER_0603,VEH_10,After,0.76,0.7636875,-0.0036874914169311435,0.0036874914169311435
VEH_10_FINAL_0011,VEH_10,Final,0.76,0.7636875,-0.0036874914169311435,0.0036874914169311435
