vehicle_id,trip_id,period,trip_start_time,trip_end_time,trip_distance_km,trip_duration_min,avg_speed_kmh,max_speed_kmh,speed_std,avg_rpm,max_rpm,rpm_std,high_rpm_ratio,idle_ratio,trip_fuel_used_liter,fuel_match_diff_sec,fuel_match_confidence,trip_start_utc,trip_start_kst,trip_hour,day_of_week,is_weekend,model_split,prediction,residual,absolute_error,distance_group
VEH_01,VEH_01_FINAL_0203,Final,2026-06-26 05:17:42.063000+00:00,2026-06-26 05:23:42+00:00,0.8410307,5.99895,12.659090909090908,30.0,8.347408911583887,1228.9857142857145,2036.5,490.6154150760085,0.0,0.1808995895318765,0.28,1.757,High,2026-06-26 05:17:42.063000+00:00,2026-06-26 14:17:42.063000+09:00,14,4,0,validation,0.25176093,0.028239070177078274,0.028239070177078274,0.5-1 km
VEH_03,VEH_03_FINAL_0073,Final,2026-06-26 05:25:00.063000+00:00,2026-06-26 05:46:11+00:00,4.2408423,21.18228333333333,13.54109589041096,62.0,16.119896117959904,1159.8369565217392,2116.0,483.6058422363041,0.0,0.3073130822252107,0.64,4.657,High,2026-06-26 05:25:00.063000+00:00,2026-06-26 14:25:00.063000+09:00,14,4,0,validation,0.66425735,-0.02425734758377074,0.02425734758377074,1-5 km
VEH_01,VEH_01_FINAL_0204,Final,2026-06-26 05:25:56.063000+00:00,2026-06-26 05:33:34+00:00,2.2510405,7.632283333333333,15.461538461538462,42.0,10.424567023773031,1123.9338235294117,1956.75,399.23922279472185,0.0,0.0280961085946934,0.23,1.39,High,2026-06-26 05:25:56.063000+00:00,2026-06-26 14:25:56.063000+09:00,14,4,0,validation,0.31607932,-0.08607931852340697,0.08607931852340697,1-5 km
VEH_09,VEH_09_FINAL_0184,Final,2026-06-26 05:26:17.063000+00:00,2026-06-26 05:34:39+00:00,1.5624785,8.365616666666666,15.95744680851064,60.0,14.130030562386594,1140.4886363636365,1832.5,410.2383174980063,0.0,0.213116498432692,0.27,1.867,High,2026-06-26 05:26:17.063000+00:00,2026-06-26 14:26:17.063000+09:00,14,4,0,validation,0.3019777,-0.0319776940345764,0.0319776940345764,1-5 km
VEH_08,VEH_08_FINAL_0074,Final,2026-06-26 05:27:56.063000+00:00,2026-06-26 05:40:15+00:00,2.3331609,12.315616666666669,16.258823529411764,47.0,14.843618506975409,1162.3256578947369,2185.75,466.7842237539952,0.0,0.3139512375464964,0.34,20.82,High,2026-06-26 05:27:56.063000+00:00,2026-06-26 14:27:56.063000+09:00,14,4,0,validation,0.35703602,-0.017036024332046484,0.017036024332046484,1-5 km
VEH_02,VEH_02_FINAL_0127,Final,2026-06-26 05:28:48.063000+00:00,2026-06-26 05:45:06+00:00,5.893266,16.29895,22.475806451612904,95.0,24.728351141070597,1405.3505747126435,3036.0,654.3893029810249,0.0229885057471264,0.2443247829696553,0.91,0.867,High,2026-06-26 05:28:48.063000+00:00,2026-06-26 14:28:48.063000+09:00,14,4,0,validation,0.8514102,0.058589789867401154,0.058589789867401154,5-20 km
VEH_01,VEH_01_FINAL_0205,Final,2026-06-26 05:37:22.063000+00:00,2026-06-26 05:40:31+00:00,0.20713122,3.14895,5.0285714285714285,17.0,5.988015241347691,1007.4375,1443.75,302.9506908619784,0.0,0.1412728867448744,0.07,19.577,High,2026-06-26 05:37:22.063000+00:00,2026-06-26 14:37:22.063000+09:00,14,4,0,validation,0.11749608,-0.04749608069658279,0.04749608069658279,0-0.5 km
VEH_09,VEH_09_FINAL_0185,Final,2026-06-26 05:38:29.063000+00:00,2026-06-26 05:46:06+00:00,1.3761729,7.615616666666667,8.982758620689655,48.0,11.144027903197896,1085.1774193548388,2076.75,411.4802311401444,0.0,0.0894537214915521,0.19,4.453,High,2026-06-26 05:38:29.063000+00:00,2026-06-26 14:38:29.063000+09:00,14,4,0,validation,0.25933844,-0.06933843851089477,0.06933843851089477,1-5 km
VEH_10,VEH_10_FINAL_0139,Final,2026-06-26 05:40:10.063000+00:00,2026-06-26 05:41:58.063000+00:00,0.69211334,1.8,15.227272727272728,55.0,17.05854043149333,1287.2380952380952,2520.0,590.6359187763243,0.0,0.0616647611193372,0.08,0.217,High,2026-06-26 05:40:10.063000+00:00,2026-06-26 14:40:10.063000+09:00,14,4,0,validation,0.13199425,-0.051994247436523436,0.051994247436523436,0.5-1 km
VEH_10,VEH_10_FINAL_0140,Final,2026-06-26 05:46:05.063000+00:00,2026-06-26 06:02:17+00:00,10.09254,16.19895,29.4375,87.0,27.03289373615041,1288.6021505376343,2384.5,538.3628773267593,0.0,0.158267854714751,1.18,16.937,High,2026-06-26 05:46:05.063000+00:00,2026-06-26 14:46:05.063000+09:00,14,4,0,validation,1.0615841,0.11841588497161859,0.11841588497161859,5-20 km
VEH_04,VEH_04_FINAL_0083,Final,2026-06-26 05:46:58.063000+00:00,2026-06-26 05:55:24+00:00,0.71157974,8.432283333333334,11.952380952380953,35.0,9.82211397319815,1113.7878787878788,2254.0,442.6638719044506,0.0,0.1946194654813348,0.21,7.737,High,2026-06-26 05:46:58.063000+00:00,2026-06-26 14:46:58.063000+09:00,14,4,0,validation,0.28391436,-0.07391435742378236,0.07391435742378236,0.5-1 km
VEH_02,VEH_02_FINAL_0128,Final,2026-06-26 05:48:24.063000+00:00,2026-06-26 05:54:46.063000+00:00,1.6361047,6.366666666666666,15.607843137254902,63.0,18.45511612085434,1367.6,2601.75,638.9922586907188,0.0,0.169679864859297,0.3,0.394,High,2026-06-26 05:48:24.063000+00:00,2026-06-26 14:48:24.063000+09:00,14,4,0,validation,0.2675113,0.0324886918067932,0.0324886918067932,1-5 km
VEH_01,VEH_01_FINAL_0206,Final,2026-06-26 05:50:53.063000+00:00,2026-06-26 06:04:22+00:00,5.6033807,13.482283333333331,22.59036144578313,83.0,21.908372248255965,1248.6363636363635,2404.5,504.8748558220367,0.0,0.1872209119666337,0.59,7.367,High,2026-06-26 05:50:53.063000+00:00,2026-06-26 14:50:53.063000+09:00,14,4,0,validation,0.72977686,-0.1397768592834473,0.1397768592834473,5-20 km
VEH_08,VEH_08_FINAL_0075,Final,2026-06-26 05:54:23.063000+00:00,2026-06-26 06:13:25+00:00,5.521526,19.032283333333332,17.897959183673468,49.0,15.008720682168113,1221.277027027027,2534.25,504.56673206561845,0.0,0.1469128025651191,0.58,4.2,High,2026-06-26 05:54:23.063000+00:00,2026-06-26 14:54:23.063000+09:00,14,4,0,validation,0.71368456,-0.13368455886840824,0.13368455886840824,5-20 km
VEH_03,VEH_03_FINAL_0074,Final,2026-06-26 05:56:06.063000+00:00,2026-06-26 06:02:29+00:00,1.4961554,6.3822833333333335,13.6,46.0,13.365627557282895,1162.076923076923,2109.75,497.8717466718937,0.0,0.2453140387350914,0.22,3.773,High,2026-06-26 05:56:06.063000+00:00,2026-06-26 14:56:06.063000+09:00,14,4,0,validation,0.25176093,-0.03176092982292175,0.03176092982292175,1-5 km
VEH_09,VEH_09_FINAL_0187,Final,2026-06-26 05:56:54.063000+00:00,2026-06-26 06:09:51+00:00,2.6297355,12.94895,14.388349514563108,50.0,12.382443733362102,1175.5959302325582,2032.5,454.7847947627432,0.0,0.1637102454702684,0.6,17.637,High,2026-06-26 05:56:54.063000+00:00,2026-06-26 14:56:54.063000+09:00,14,4,0,validation,0.37950432,0.2204956769943237,0.2204956769943237,1-5 km
VEH_02,VEH_02_FINAL_0129,Final,2026-06-26 05:58:45.063000+00:00,2026-06-26 06:02:36+00:00,0.66167444,3.84895,13.76923076923077,41.0,13.83503827329974,1263.138888888889,2395.75,564.368662891838,0.0,0.1721586679428163,0.11,1.197,High,2026-06-26 05:58:45.063000+00:00,2026-06-26 14:58:45.063000+09:00,14,4,0,validation,0.1747982,-0.06479820549488068,0.06479820549488068,0.5-1 km
VEH_02,VEH_02_FINAL_0130,Final,2026-06-26 06:04:25.063000+00:00,2026-06-26 06:10:35+00:00,1.0605333,6.165616666666667,14.594594594594597,46.0,14.603700862784764,1370.5,2748.75,579.9626819891087,0.0,0.2497667364355886,0.27,11.743,High,2026-06-26 06:04:25.063000+00:00,2026-06-26 15:04:25.063000+09:00,15,4,0,validation,0.2588821,0.011117894649505633,0.011117894649505633,1-5 km
VEH_10,VEH_10_FINAL_0141,Final,2026-06-26 06:05:19.063000+00:00,2026-06-26 06:08:36+00:00,0.40068042,3.2822833333333334,13.81578947368421,42.0,11.95354002434314,1250.482142857143,2192.25,502.92611165882533,0.0,0.1717333740706793,0.12,16.96,High,2026-06-26 06:05:19.063000+00:00,2026-06-26 15:05:19.063000+09:00,15,4,0,validation,0.18195392,-0.06195392191410065,0.06195392191410065,0-0.5 km
VEH_07,VEH_07_FINAL_0097,Final,2026-06-26 06:05:54.063000+00:00,2026-06-26 06:13:30.063000+00:00,1.0974774,7.6,17.75,63.0,15.830684663749604,1291.2777777777778,2832.25,573.6937490917202,0.0,0.1897413793103448,0.26,0.557,High,2026-06-26 06:05:54.063000+00:00,2026-06-26 15:05:54.063000+09:00,15,4,0,validation,0.28688052,-0.02688052296638488,0.02688052296638488,1-5 km
VEH_01,VEH_01_FINAL_0207,Final,2026-06-26 06:10:00.063000+00:00,2026-06-26 06:13:14.063000+00:00,0.27767235,3.2333333333333334,9.5,18.0,7.074602462329597,940.4583333333334,1312.75,253.46122388619705,0.0,0.2715983363042186,0.05,0.707,High,2026-06-26 06:10:00.063000+00:00,2026-06-26 15:10:00.063000+09:00,15,4,0,validation,0.51765066,-0.46765066385269166,0.46765066385269166,0-0.5 km
VEH_02,VEH_02_FINAL_0131,Final,2026-06-26 06:11:58.063000+00:00,2026-06-26 06:16:33+00:00,1.2271066,4.582283333333334,16.405405405405407,45.0,13.77710490016829,1194.0119047619048,2212.0,505.7321865386202,0.0,0.0076366518641966,0.19,1.147,High,2026-06-26 06:11:58.063000+00:00,2026-06-26 15:11:58.063000+09:00,15,4,0,validation,0.33720243,-0.14720242977142334,0.14720242977142334,1-5 km
VEH_06,VEH_06_FINAL_0162,Final,2026-06-26 06:14:07.063000+00:00,2026-06-26 06:14:52+00:00,0.10022317,0.74895,7.428571428571429,29.0,9.67850553483104,929.5833333333334,1735.0,457.99071284858553,0.0,0.0222950527277997,0.1,9.273,High,2026-06-26 06:14:07.063000+00:00,2026-06-26 15:14:07.063000+09:00,15,4,0,validation,0.19758666,-0.09758665561676025,0.09758665561676025,0-0.5 km
VEH_08,VEH_08_FINAL_0076,Final,2026-06-26 06:15:36.063000+00:00,2026-06-26 06:37:53.063000+00:00,5.546659,22.283333333333335,14.518072289156626,65.0,13.900126935177656,1195.3503937007874,2525.0,458.27740011111274,0.0,0.2344194719386627,0.68,0.507,High,2026-06-26 06:15:36.063000+00:00,2026-06-26 15:15:36.063000+09:00,15,4,0,validation,0.7090382,-0.02903819799423213,0.02903819799423213,5-20 km
VEH_10,VEH_10_FINAL_0142,Final,2026-06-26 06:15:43.063000+00:00,2026-06-26 06:20:30+00:00,0.5724354,4.782283333333334,12.630434782608695,34.0,9.379345243793324,1122.79,2242.0,495.1532322423029,0.0,0.190038958309759,0.14,17.003,High,2026-06-26 06:15:43.063000+00:00,2026-06-26 15:15:43.063000+09:00,15,4,0,validation,0.22247803,-0.08247803211212157,0.08247803211212157,0.5-1 km
VEH_11,VEH_11_FINAL_0070,Final,2026-06-26 06:16:04.853000+00:00,2026-06-26 07:38:16+00:00,87.52217,82.18578333333333,45.35310734463277,102.0,28.19388389730059,1186.363309352518,1853.5,430.5532090787862,0.0,0.0733600308964842,21.0,9.3,High,2026-06-26 06:16:04.853000+00:00,2026-06-26 15:16:04.853000+09:00,15,4,0,validation,21.120827,-0.12082672119140625,0.12082672119140625,50+ km
VEH_02,VEH_02_FINAL_0132,Final,2026-06-26 06:17:14.063000+00:00,2026-06-26 06:32:30.127000+00:00,4.022707,15.267733333333332,15.11320754716981,45.0,14.449861757331131,1241.0269230769231,2136.25,516.9061961529401,0.0,0.1782603845448967,0.5700000000000001,0.79,High,2026-06-26 06:17:14.063000+00:00,2026-06-26 15:17:14.063000+09:00,15,4,0,validation,0.60771716,-0.03771715641021722,0.03771715641021722,1-5 km
VEH_06,VEH_06_FINAL_0163,Final,2026-06-26 06:17:14.063000+00:00,2026-06-26 07:39:46+00:00,77.78926,82.53228333333333,48.17330210772834,91.0,25.24999945018332,1172.3958333333333,1840.25,406.70418361353256,0.0,0.0343536340838959,21.41,10.453,High,2026-06-26 06:17:14.063000+00:00,2026-06-26 15:17:14.063000+09:00,15,4,0,validation,19.656769,1.7532312011718751,1.7532312011718751,50+ km
VEH_09,VEH_09_FINAL_0188,Final,2026-06-26 06:23:46.063000+00:00,2026-06-26 06:28:02+00:00,1.236738,4.265616666666667,16.857142857142858,35.0,9.989450217417298,1151.953125,1867.25,413.1954417260082,0.0,0.0039942514107147,0.16,1.75,High,2026-06-26 06:23:46.063000+00:00,2026-06-26 15:23:46.063000+09:00,15,4,0,validation,0.19324265,-0.03324265420436859,0.03324265420436859,1-5 km
VEH_01,VEH_01_FINAL_0208,Final,2026-06-26 06:25:07+00:00,2026-06-26 06:49:41+00:00,4.4696,24.566666666666663,15.33898305084746,68.0,15.59183855336788,1159.4928571428572,1974.0,434.7618518293923,0.0,0.1524142405739625,0.77,3.837,High,2026-06-26 06:25:07+00:00,2026-06-26 15:25:07+09:00,15,4,0,validation,0.78044623,-0.01044623136520384,0.01044623136520384,1-5 km
VEH_07,VEH_07_FINAL_0098,Final,2026-06-26 06:25:56.127000+00:00,2026-06-26 06:28:04+00:00,0.4807895,2.1312166666666665,16.346153846153847,47.0,15.18081356817598,1244.2395833333333,2372.75,554.2364092039843,0.0,0.3283740201040514,0.11,1.903,High,2026-06-26 06:25:56.127000+00:00,2026-06-26 15:25:56.127000+09:00,15,4,0,validation,0.14768924,-0.03768923819065094,0.03768923819065094,0-0.5 km
VEH_10,VEH_10_FINAL_0144,Final,2026-06-26 06:28:58.063000+00:00,2026-06-26 06:31:37+00:00,0.51069444,2.64895,11.25,26.0,8.39270516579726,1136.514705882353,2062.5,454.4192032515098,0.0,0.084672266129186,0.08,16.823,High,2026-06-26 06:28:58.063000+00:00,2026-06-26 15:28:58.063000+09:00,15,4,0,validation,0.11511505,-0.035115046501159666,0.035115046501159666,0.5-1 km
VEH_09,VEH_09_FINAL_0189,Final,2026-06-26 06:33:41.063000+00:00,2026-06-26 06:43:24+00:00,3.7792263,9.715616666666667,20.342105263157897,67.0,18.580941446588525,1186.4076086956522,2120.75,469.67401495350214,0.0,0.1968750112558665,0.44,17.363,High,2026-06-26 06:33:41.063000+00:00,2026-06-26 15:33:41.063000+09:00,15,4,0,validation,0.62741214,-0.18741214036941528,0.18741214036941528,1-5 km
VEH_10,VEH_10_FINAL_0145,Final,2026-06-26 06:34:07.063000+00:00,2026-06-26 06:42:58+00:00,2.22764,8.84895,15.988372093023257,50.0,12.689030408142148,1219.6755952380952,2576.0,524.6320320162531,0.0,0.1905741805127802,0.34,1.233,High,2026-06-26 06:34:07.063000+00:00,2026-06-26 15:34:07.063000+09:00,15,4,0,validation,0.351935,-0.01193499922752378,0.01193499922752378,1-5 km
VEH_04,VEH_04_FINAL_0084,Final,2026-06-26 06:37:34.063000+00:00,2026-06-26 06:42:49+00:00,0.52300435,5.24895,13.521739130434783,32.0,10.152616134116844,1177.5833333333333,2083.0,434.7708368273516,0.0,0.1565248000417191,0.18,4.593,High,2026-06-26 06:37:34.063000+00:00,2026-06-26 15:37:34.063000+09:00,15,4,0,validation,0.22805247,-0.048052467107772834,0.048052467107772834,0.5-1 km
VEH_05,VEH_05_FINAL_0104,Final,2026-06-26 06:37:47.063000+00:00,2026-06-26 06:39:07+00:00,0.22134167,1.3322833333333333,6.25,19.0,7.5291101731877985,618.0,1027.5,409.5,0.0,0.125741335219544,0.11,2.91,High,2026-06-26 06:37:47.063000+00:00,2026-06-26 15:37:47.063000+09:00,15,4,0,validation,0.91132015,-0.8013201498985291,0.8013201498985291,0-0.5 km
VEH_08,VEH_08_FINAL_0077,Final,2026-06-26 06:40:50.063000+00:00,2026-06-26 06:49:51+00:00,1.5878294,9.015616666666666,10.60655737704918,37.0,12.465399572777558,1170.909090909091,1941.0,429.98375065395936,0.0,0.2812791581515382,0.24,10.037,High,2026-06-26 06:40:50.063000+00:00,2026-06-26 15:40:50.063000+09:00,15,4,0,validation,0.2817688,-0.04176879882812501,0.04176879882812501,1-5 km
VEH_02,VEH_02_FINAL_0133,Final,2026-06-26 06:45:01.063000+00:00,2026-06-26 07:05:54.063000+00:00,7.2268677,20.883333333333333,20.364238410596027,72.0,20.989269867852585,1343.6342975206612,2988.25,575.3588181915591,0.0,0.2306875328031215,1.1,0.8,High,2026-06-26 06:45:01.063000+00:00,2026-06-26 15:45:01.063000+09:00,15,4,0,validation,0.84669805,0.25330195426940927,0.25330195426940927,5-20 km
VEH_09,VEH_09_FINAL_0190,Final,2026-06-26 06:45:35.063000+00:00,2026-06-26 07:01:16+00:00,4.2045536,15.682283333333334,20.281553398058257,71.0,14.485625600686536,1160.375,2152.75,450.7555204721414,0.0,0.1527035579989823,0.52,18.043,High,2026-06-26 06:45:35.063000+00:00,2026-06-26 15:45:35.063000+09:00,15,4,0,validation,0.63903075,-0.11903075456619261,0.11903075456619261,1-5 km
VEH_10,VEH_10_FINAL_0146,Final,2026-06-26 06:47:32.063000+00:00,2026-06-26 06:57:20+00:00,2.2489855,9.79895,15.674418604651162,49.0,14.20075486076243,1262.2427536231885,2851.0,561.7303461907217,0.0,0.2123467480614536,0.31,17.003,High,2026-06-26 06:47:32.063000+00:00,2026-06-26 15:47:32.063000+09:00,15,4,0,validation,0.33520585,-0.025205852985382082,0.025205852985382082,1-5 km
VEH_12,VEH_12_FINAL_0159,Final,2026-06-26 06:52:03.063000+00:00,2026-06-26 07:31:53+00:00,41.209217,39.83228333333333,41.17164179104478,89.0,29.209875175225985,1177.3662790697674,1865.25,451.6980956553977,0.0,0.0687799718636723,12.01,16.427,High,2026-06-26 06:52:03.063000+00:00,2026-06-26 15:52:03.063000+09:00,15,4,0,validation,10.929727,1.0802733993530271,1.0802733993530271,20-50 km
VEH_04,VEH_04_FINAL_0085,Final,2026-06-26 06:55:59.063000+00:00,2026-06-26 06:57:39.063000+00:00,0.37908098,1.6666666666666667,10.538461538461538,22.0,6.968228829318931,1159.342105263158,1986.5,401.89200737955446,0.0,0.0098612939151564,0.07,3.29,High,2026-06-26 06:55:59.063000+00:00,2026-06-26 15:55:59.063000+09:00,15,4,0,validation,0.110746026,-0.04074602603912353,0.04074602603912353,0-0.5 km
VEH_05,VEH_05_FINAL_0105,Final,2026-06-26 06:57:16.063000+00:00,2026-06-26 07:35:15+00:00,40.57,37.982283333333335,44.35820895522388,90.0,29.638720888335182,1053.4951923076924,1779.0,419.5358140322853,0.0,0.043149382115325,8.97,14.62,High,2026-06-26 06:57:16.063000+00:00,2026-06-26 15:57:16.063000+09:00,15,4,0,validation,9.47822,-0.5082199859619134,0.5082199859619134,20-50 km
VEH_03,VEH_03_FINAL_0075,Final,2026-06-26 07:01:42.063000+00:00,2026-06-26 07:04:31.127000+00:00,0.39105567,2.8177333333333334,8.542857142857143,25.0,8.226587062316764,1054.3306451612902,1850.0,406.071349736722,0.0,0.1480603062987903,0.08,15.583,High,2026-06-26 07:01:42.063000+00:00,2026-06-26 16:01:42.063000+09:00,16,4,0,validation,0.14311375,-0.06311374723911285,0.06311374723911285,0-0.5 km
VEH_10,VEH_10_FINAL_0147,Final,2026-06-26 07:03:42.063000+00:00,2026-06-26 07:28:07.127000+00:00,7.001525,24.417733333333334,21.04,64.0,17.399954022927762,1349.9067357512954,3030.0,583.8207161513536,0.0103626943005181,0.2326452779843437,0.85,15.736,High,2026-06-26 07:03:42.063000+00:00,2026-06-26 16:03:42.063000+09:00,16,4,0,validation,0.9075414,-0.057541394233703635,0.057541394233703635,5-20 km
VEH_09,VEH_09_FINAL_0191,Final,2026-06-26 07:08:03.063000+00:00,2026-06-26 07:16:29+00:00,1.1242075,8.432283333333334,12.166666666666666,34.0,10.073342157507716,1153.0572916666667,2040.25,459.37010836279745,0.0,0.1653223217438762,0.27,18.047,High,2026-06-26 07:08:03.063000+00:00,2026-06-26 16:08:03.063000+09:00,16,4,0,validation,0.28391436,-0.013914357423782331,0.013914357423782331,1-5 km
VEH_08,VEH_08_FINAL_0079,Final,2026-06-26 07:12:05.063000+00:00,2026-06-26 08:02:33.063000+00:00,27.388147,50.46666666666667,32.34,86.0,24.292887848092494,1302.2508928571428,2819.75,522.1264067229478,0.0,0.1079463441633313,2.42,0.647,High,2026-06-26 07:12:05.063000+00:00,2026-06-26 16:12:05.063000+09:00,16,4,0,validation,2.7498846,-0.3298846054077149,0.3298846054077149,20-50 km
VEH_03,VEH_03_FINAL_0076,Final,2026-06-26 07:12:26.063000+00:00,2026-06-26 07:12:51.063000+00:00,0.10891804,0.4166666666666667,11.833333333333334,24.0,9.007712744581108,1251.6875,1686.25,393.34877871775575,0.0,0.0,0.01,15.507,High,2026-06-26 07:12:26.063000+00:00,2026-06-26 16:12:26.063000+09:00,16,4,0,validation,0.06590979,-0.055909788012504576,0.055909788012504576,0-0.5 km
VEH_02,VEH_02_FINAL_0134,Final,2026-06-26 07:14:51.063000+00:00,2026-06-26 07:20:47+00:00,1.0531354,5.932283333333333,16.394736842105264,48.0,12.12552651853933,1121.7386363636365,2206.25,431.96717360861254,0.0,0.0050494225314903,0.19,16.653,High,2026-06-26 07:14:51.063000+00:00,2026-06-26 16:14:51.063000+09:00,16,4,0,validation,0.34975788,-0.15975787997245788,0.15975787997245788,1-5 km
VEH_09,VEH_09_FINAL_0192,Final,2026-06-26 07:17:48.063000+00:00,2026-06-26 07:22:20+00:00,0.321622,4.532283333333334,8.857142857142858,22.0,6.534055214873869,1079.3189655172414,1761.75,396.7073527072989,0.0,0.1281597028783658,0.13,19.907,High,2026-06-26 07:17:48.063000+00:00,2026-06-26 16:17:48.063000+09:00,16,4,0,validation,0.21795744,-0.08795743703842163,0.08795743703842163,0-0.5 km
VEH_07,VEH_07_FINAL_0102,Final,2026-06-26 07:28:57+00:00,2026-06-26 07:56:29+00:00,10.614525,27.533333333333335,27.747524752475247,99.0,25.39920125842974,1438.1369565217392,3512.75,660.6514947741047,0.008695652173913,0.1943159122022917,1.88,28.317,High,2026-06-26 07:28:57+00:00,2026-06-26 16:28:57+09:00,16,4,0,validation,1.6027558,0.2772442150115966,0.2772442150115966,5-20 km
VEH_01,VEH_01_FINAL_0209,Final,2026-06-26 07:29:15.127000+00:00,2026-06-26 07:35:27.063000+00:00,0.95512426,6.198933333333333,9.804347826086955,41.0,11.16403301994048,1065.6666666666667,1682.75,378.46176234271746,0.0,0.2447169044543462,0.13,0.67,High,2026-06-26 07:29:15.127000+00:00,2026-06-26 16:29:15.127000+09:00,16,4,0,validation,0.24466161,-0.11466161429882049,0.11466161429882049,0.5-1 km
VEH_02,VEH_02_FINAL_0136,Final,2026-06-26 07:33:14+00:00,2026-06-26 07:35:05.063000+00:00,0.41426408,1.85105,18.77777777777778,41.0,14.323855608954345,1235.0,2122.5,525.865558805195,0.0,0.0235894092168688,0.2,0.51,High,2026-06-26 07:33:14+00:00,2026-06-26 16:33:14+09:00,16,4,0,validation,0.14545643,0.0545435667037964,0.0545435667037964,0-0.5 km
VEH_03,VEH_03_FINAL_0077,Final,2026-06-26 07:35:52.063000+00:00,2026-06-26 08:10:26.127000+00:00,5.309017,34.56773333333333,10.240458015267176,74.0,13.358225179375204,1154.5064766839378,2559.75,482.1389111926477,0.0,0.3834819728035117,1.1,15.643,High,2026-06-26 07:35:52.063000+00:00,2026-06-26 16:35:52.063000+09:00,16,4,0,validation,0.83003145,0.2699685454368592,0.2699685454368592,5-20 km
VEH_01,VEH_01_FINAL_0210,Final,2026-06-26 07:39:14.063000+00:00,2026-06-26 07:46:36+00:00,1.0486361,7.365616666666667,12.022727272727272,43.0,15.273995483059728,1247.2395833333333,1995.0,487.5363633829376,0.0,0.3659734486328482,0.21,2.25,High,2026-06-26 07:39:14.063000+00:00,2026-06-26 16:39:14.063000+09:00,16,4,0,validation,0.26644215,-0.056442149877548226,0.056442149877548226,1-5 km
